filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_puts_and_calls_match_vanilla,tensor_array_not_used,156
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\heston\approximations\asian_prices_test.py,test_puts_and_calls_match_vanilla,tensor_array_not_used,157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm.py,__init__,tensor_array_not_used,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm.py,_infer_batch_shape,tensor_array_not_used,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm_test.py,setUp,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm_test.py,_instant_forward_rate_batch,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hjm\swaption_pricing.py,price,tensor_array_not_used,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\hull_white\vector_hull_white.py,_prepare_grid,tensor_array_not_used,793
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_outer_multiply,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_outer_multiply,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_outer_multiply,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_outer_multiply,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_default,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_constant,tensor_array_not_used,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_callable,tensor_array_not_used,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_callable,tensor_array_not_used,128
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_drift_callable,tensor_array_not_used,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_vol_defaults,tensor_array_not_used,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\legacy\brownian_motion_utils_test.py,test_construct_vol_covar_and_no_vol,tensor_array_not_used,156
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\sabr\sabr_model.py,_propagate_to_time,tensor_array_not_used,379
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\sabr\sabr_model.py,body_fn,tensor_array_not_used,379
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\models\sabr\sabr_model_test.py,test_sabr_model_absorbing_boundary,tensor_array_not_used,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolate_adjacent,tensor_array_not_used,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolate_adjacent,tensor_array_not_used,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation,tensor_array_not_used,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation,tensor_array_not_used,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation,tensor_array_not_used,29
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_two_intervals,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_two_intervals,tensor_array_not_used,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_two_intervals,tensor_array_not_used,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_differentiable,tensor_array_not_used,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_differentiable,tensor_array_not_used,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolation_differentiable,tensor_array_not_used,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_integrated_value,tensor_array_not_used,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_integrated_value,tensor_array_not_used,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_flat_values,tensor_array_not_used,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_forwards_with_discrete_forwards,tensor_array_not_used,125
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_forwards_with_discrete_forwards,tensor_array_not_used,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_forwards_with_discrete_forwards,tensor_array_not_used,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_with_discrete_forwards,tensor_array_not_used,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_with_discrete_forwards,tensor_array_not_used,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_with_discrete_forwards,tensor_array_not_used,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_flat_curve,tensor_array_not_used,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_zero_time,tensor_array_not_used,208
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_consistency,tensor_array_not_used,218
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\rates\hagan_west\monotone_convex_test.py,test_interpolated_yields_consistency,tensor_array_not_used,220
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\utils\shape_utils_test.py,test_broadcast_tensors_shapes,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\google\tf-quant-finance\tf_quant_finance\utils\shape_utils_test.py,test_common_shape,tensor_array_not_used,64
